questions,answers
"Luật Giao thông Đường bộ 2025 có những thay đổi gì về phân hạng giấy phép lái xe?","Từ năm 2025, hệ thống phân hạng giấy phép lái xe được mở rộng lên 15 hạng: A1, A, B1, B, C1, C, D1, D2, D, BE, C1E, CE, D1E, D2E, DE."
"Giấy phép lái xe hạng A1 mới cấp cho loại xe nào?","Hạng A1 mới cấp cho người lái xe mô tô từ trên 50 phân khối đến 125 phân khối."
"Thời hạn của giấy phép lái xe hạng B theo Luật Giao thông Đường bộ 2025 là bao lâu?","Giấy phép lái xe hạng B có thời hạn 10 năm kể từ ngày cấp."
"Giấy phép lái xe hạng C1 có thời hạn bao lâu?","Giấy phép lái xe hạng C1 có thời hạn 10 năm kể từ ngày cấp."
"Giấy phép lái xe hạng D có thời hạn bao lâu?","Giấy phép lái xe hạng D có thời hạn 5 năm kể từ ngày cấp."
"Giấy phép lái xe hạng BE cho phép lái những loại xe nào?","Hạng BE cho phép lái xe ô tô chở người đến 9 chỗ ngồi kéo rơ moóc có trọng tải trên 750 kg."
"Giấy phép lái xe hạng C1E cho phép lái những loại xe nào?","Hạng C1E cho phép lái xe ô tô tải có trọng tải từ 3.500 kg đến 7.500 kg kéo rơ moóc có trọng tải trên 750 kg."
"Giấy phép lái xe hạng D1E cho phép lái những loại xe nào?","Hạng D1E cho phép lái xe ô tô chở người từ 10 đến 30 chỗ ngồi kéo rơ moóc có trọng tải trên 750 kg."
"Giấy phép lái xe hạng D2E cho phép lái những loại xe nào?","Hạng D2E cho phép lái xe ô tô chở người trên 30 chỗ ngồi kéo rơ moóc có trọng tải trên 750 kg."
"Giấy phép lái xe hạng DE cho phép lái những loại xe nào?","Hạng DE cho phép lái xe ô tô chở người trên 30 chỗ ngồi kéo rơ moóc có trọng tải trên 750 kg."
"Luật Giao thông Đường bộ 2025 quy định như thế nào về điểm giấy phép lái xe?","Mỗi giấy phép lái xe có 12 điểm; nếu bị trừ hết điểm, người lái xe phải tham gia kiểm tra phục hồi điểm."
"Người lái xe máy cần làm gì để phục hồi điểm giấy phép lái xe?","Người lái xe máy phải làm kiểm tra lý thuyết theo các câu hỏi như khi thi bằng lái xe."
"Người lái ô tô cần làm gì để phục hồi điểm giấy phép lái xe?","Người lái ô tô phải làm kiểm tra lý thuyết và mô phỏng theo các câu hỏi như khi thi bằng lái xe."
"Luật Giao thông Đường bộ 2025 có quy định gì mới về việc sử dụng điện thoại khi lái xe?","Luật cấm sử dụng điện thoại di động khi đang điều khiển phương tiện giao thông."
"Quy định mới về tốc độ tối đa trong khu vực đô thị là gì?","Tốc độ tối đa trong khu vực đô thị được giảm từ 50 km/h xuống 40 km/h."
"Quy định mới về tốc độ tối đa ngoài khu vực đô thị là gì?","Tốc độ tối đa ngoài khu vực đô thị được giảm từ 80 km/h xuống 70 km/h."
"Luật Giao thông Đường bộ 2025 có quy định gì về việc sử dụng đèn pha trong khu vực đô thị?","Cấm sử dụng đèn pha trong khu vực đô thị để tránh gây chói mắt cho người tham gia giao thông khác."
"Quy định mới về việc đỗ xe trên vỉa hè là gì?","Cấm đỗ xe trên vỉa hè, trừ những nơi có biển báo cho phép."
"Luật Giao thông Đường bộ 2025 có quy định gì về việc sử dụng làn đường dành cho xe buýt?","Cấm các phương tiện không phải xe buýt sử dụng làn đường dành riêng cho xe buýt trong giờ cao điểm."
"Quy định mới về việc sử dụng còi xe trong khu vực bệnh viện, trường học là gì?","Cấm sử dụng còi xe trong khu vực bệnh viện, trường học để giảm tiếng ồn."
"Luật Giao thông Đường bộ 2025 có quy định gì về việc sử dụng ghế trẻ em trên ô tô?","Bắt buộc sử dụng ghế an toàn cho trẻ em dưới 12 tuổi khi ngồi trên ô tô."
"Quy định mới về việc sử dụng dây an toàn trên ô tô là gì?","Bắt buộc tất cả hành khách trên ô tô phải thắt dây an toàn, kể cả người ngồi ở hàng ghế sau."
"Luật Giao thông Đường bộ 2025 có quy định gì về việc sử dụng mũ bảo hiểm cho người đi xe đạp điện?","Bắt buộc người đi xe đạp điện phải đội mũ bảo hiểm đạt chuẩn."
"Quy định mới về việc sử dụng xe máy điện là gì?","Người điều khiển xe máy điện phải có giấy phép lái xe hạng A1 trở lên."
"Luật Giao thông Đường bộ 2025 có quy định gì về việc sử dụng xe đạp trên đường cao tốc?","Cấm xe đạp lưu thông trên đường cao tốc."
"Quy định mới về việc sử dụng xe máy trên đường cao tốc là gì?","Cấm xe máy lưu thông trên đường cao tốc."
